"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
3,"CH03","HU321",-0.0203710772919841,0.0680084160470729,FALSE,-1,"Nordwestschweiz","CH","Hajdú-Bihar","HU",0.04475580201273,0.01860139468608,1,TRUE,TRUE,TRUE,FALSE,TRUE,0.017183187609909,0.0632829461343133,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.04475580201273,0.01860139468608,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH03","HU322",-0.119058428190664,0.102449129855108,FALSE,-1,"Nordwestschweiz","CH","Jász-Nagykun-Szolnok","HU",0.04259381925218,0.0179296711227386,1,TRUE,TRUE,TRUE,FALSE,TRUE,0.00299305734931399,0.0849330198041701,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.04259381925218,0.0179296711227386,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH03","HU323",0.0734201466576169,0.0529924915577224,FALSE,1,"Nordwestschweiz","CH","Szabolcs-Szatmár-Bereg","HU",0.052955064909817,0.0196903585960261,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.068989482956468,0.0505366225052175,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.052955064909817,0.0196903585960261,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","HU331",-0.035949190460932,0.0765138336630936,FALSE,-1,"Nordwestschweiz","CH","Bács-Kiskun","HU",0.039597284170809,0.0179096666088521,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.011230685947183,0.0695219338828998,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.039597284170809,0.0179096666088521,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
3,"CH03","HU332",-0.046374745203808,0.133284173169221,FALSE,-1,"Nordwestschweiz","CH","Békés","HU",0.029285233065893,0.0170666461356766,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.084053853777767,0.0980747520291347,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.029285233065893,0.0170666461356766,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","HU333",0.062190722556395,0.0785594434394412,FALSE,1,"Nordwestschweiz","CH","Csongrád","HU",0.029070593143583,0.017413584118729,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.042943730089783,0.0710899450480089,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.029070593143583,0.017413584118729,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","IE041",0.0416738706574259,0.0611285401911263,FALSE,1,"Nordwestschweiz","CH","Border","IE",0.024344876647538,0.0189731453316078,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.016203779981019,0.0576973519194402,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.024344876647538,0.0189731453316078,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","IE042",-0.0981295769233691,0.066017957912055,FALSE,-1,"Nordwestschweiz","CH","West","IE",0.016104656247126,0.0178381702873875,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.124972338746737,0.0617203318315364,-1,TRUE,FALSE,FALSE,FALSE,FALSE,0.016104656247126,0.0178381702873875,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","IE051",0.081009738725324,0.0584230854265447,FALSE,1,"Nordwestschweiz","CH","Mid-West","IE",0.028641533446161,0.0184164495768898,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.065312387541539,0.0553780459338314,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.028641533446161,0.0184164495768898,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","IE052",-0.033311311658565,0.0647411022400163,FALSE,-1,"Nordwestschweiz","CH","South-East","IE",0.025323655011715,0.018531038463389,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.036971129692805,0.0606662056719354,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.025323655011715,0.018531038463389,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","IE053",-0.027475937012696,0.0588201671216147,FALSE,-1,"Nordwestschweiz","CH","South-West","IE",0.019441269049196,0.0180612006211885,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.032729695597479,0.0557281003091767,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.019441269049196,0.0180612006211885,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","IE061",-0.039839726991991,0.0524428027127946,FALSE,-1,"Nordwestschweiz","CH","Dublin","IE",-0.024128266306537,0.0178577194803172,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.039236679348036,0.0500023692955547,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.024128266306537,0.0178577194803172,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","IE062",-0.042932510025478,0.063561922151385,FALSE,-1,"Nordwestschweiz","CH","Mid-East","IE",0.01463951543289,0.0192086682753174,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.02995550485268,0.0596846522738776,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.01463951543289,0.0192086682753174,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","IE063",0.087614339895741,0.0614658445038354,FALSE,1,"Nordwestschweiz","CH","Midland","IE",0.027007029756622,0.0196785312591935,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.055106762410585,0.0580076847813168,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.027007029756622,0.0196785312591935,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL11",-0.018503737761111,0.0919074467750489,FALSE,-1,"Nordwestschweiz","CH","Groningen","NL",0.0148627374284029,0.0156415264997854,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.033901580794882,0.0792455406463752,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0148627374284029,0.0156415264997854,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL12",0.0275692205092999,0.0734615866226141,FALSE,1,"Nordwestschweiz","CH","Friesland (NL)","NL",0.034834429074192,0.0164201629627588,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.057402583722174,0.0672729035599215,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.034834429074192,0.0164201629627588,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL13",0.0102041004523549,0.0836353775051929,FALSE,1,"Nordwestschweiz","CH","Drenthe","NL",0.033032588004808,0.0162315770495779,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.051831553318579,0.0740983095083857,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.033032588004808,0.0162315770495779,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL21",0.016550682851844,0.0624202916052075,FALSE,1,"Nordwestschweiz","CH","Overijssel","NL",0.031074268368728,0.0169166109694175,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.045627518212663,0.0587540152930529,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.031074268368728,0.0169166109694175,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL22",-0.00399617477119107,0.0560931399142236,FALSE,-1,"Nordwestschweiz","CH","Gelderland","NL",0.01496042457428,0.0166041631968933,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.013367326722707,0.0533137045987244,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.01496042457428,0.0166041631968933,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL23",0.00757062271832692,0.0966348363867335,FALSE,1,"Nordwestschweiz","CH","Flevoland","NL",0.056766147507199,0.0195557415804049,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.00119944128351401,0.0818568859967675,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.056766147507199,0.0195557415804049,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL32",-0.0155220165880731,0.0552348475593195,FALSE,-1,"Nordwestschweiz","CH","Noord-Holland","NL",-0.011665439884796,0.0163080399877034,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00045435854083703,0.052551966489876,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.011665439884796,0.0163080399877034,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL34",0.033205588192161,0.0866225545037847,FALSE,1,"Nordwestschweiz","CH","Zeeland","NL",0.044036793220092,0.0170230223214014,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.027261735062938,0.0760882939963889,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.044036793220092,0.0170230223214014,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL41",-0.00803720379123907,0.0565155019670676,FALSE,-1,"Nordwestschweiz","CH","Noord-Brabant","NL",0.014034883041989,0.0163191750382401,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.012622292979641,0.0536940247777452,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.014034883041989,0.0163191750382401,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","NL42",0.0108613331067999,0.0660552085752837,FALSE,1,"Nordwestschweiz","CH","Limburg (NL)","NL",0.014163919815035,0.0159406832413462,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.047923995428556,0.0616961431140131,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.014163919815035,0.0159406832413462,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","PL21",-0.012183850042875,0.0686982834292565,FALSE,-1,"Nordwestschweiz","CH","Małopolskie","PL",0.00888954861282398,0.0161155213000895,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.01010068966696,0.0637725247228641,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00888954861282398,0.0161155213000895,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL22",-0.00420359113060909,0.0650250392549269,FALSE,-1,"Nordwestschweiz","CH","Śląskie","PL",0.00336526720476704,0.0160365190369632,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.016212179038613,0.0609530140013026,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00336526720476704,0.0160365190369632,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL41",0.0136051095764589,0.0695658018094974,FALSE,1,"Nordwestschweiz","CH","Wielkopolskie","PL",0.025922807184827,0.0169116100408083,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00837519670369102,0.0644918063022926,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.025922807184827,0.0169116100408083,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","PL42",-0.024859826294905,0.102548083345888,FALSE,-1,"Nordwestschweiz","CH","Zachodniopomorskie","PL",0.0100773803113819,0.0155944147582988,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.026499336810841,0.0847878215251554,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0100773803113819,0.0155944147582988,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL43",-0.0856167586550021,0.117434043241834,FALSE,-1,"Nordwestschweiz","CH","Lubuskie","PL",0.026470867430312,0.0162540182849612,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.105724116684562,0.0917190916097425,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.026470867430312,0.0162540182849612,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL51",0.00598358814634292,0.0752443920326659,FALSE,1,"Nordwestschweiz","CH","Dolnośląskie","PL",-0.000462146164552979,0.0157074955333287,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00756048128599301,0.0686085493090502,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.000462146164552979,0.0157074955333287,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL52",0.0504067604265289,0.0978781751529265,FALSE,1,"Nordwestschweiz","CH","Opolskie","PL",0.021574274483819,0.0161629966870997,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.02206955548824,0.0824278303492647,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.021574274483819,0.0161629966870997,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","PL61",0.013823732931169,0.0934088734261916,FALSE,1,"Nordwestschweiz","CH","Kujawsko-pomorskie","PL",0.02361986494106,0.0164039584419554,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.011861690967797,0.0801699453134467,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.02361986494106,0.0164039584419554,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL62",2.59130144629749e-05,0.114832951318072,FALSE,1,"Nordwestschweiz","CH","Warmińsko-mazurskie","PL",0.029264372716145,0.016381466663091,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.023810353252054,0.0903300538083292,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.029264372716145,0.016381466663091,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","PL63",-0.0242852954443341,0.0755322983498459,FALSE,-1,"Nordwestschweiz","CH","Pomorskie","PL",0.00869428198997502,0.0159359372012273,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00794250818967596,0.0688112014767184,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00869428198997502,0.0159359372012273,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL71",0.0202500311992129,0.0651550523360327,FALSE,1,"Nordwestschweiz","CH","Łódzkie","PL",0.00796383404145096,0.0162938315369954,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00109199350013001,0.061106626471688,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00796383404145096,0.0162938315369954,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","PL72",-0.0778867417636501,0.0970651036997548,FALSE,-1,"Nordwestschweiz","CH","Świętokrzyskie","PL",0.015172896192038,0.0158131842813056,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0388531668689681,0.0820330598067897,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.015172896192038,0.0158131842813056,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL81",-0.00878867421625606,0.0936590257800362,FALSE,-1,"Nordwestschweiz","CH","Lubelskie","PL",0.017360363785436,0.0160048045840733,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.051948764362002,0.080396712343385,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.017360363785436,0.0160048045840733,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH03","PL84",0.023891052226897,0.108661131520209,FALSE,1,"Nordwestschweiz","CH","Podlaskie","PL",0.019008392958891,0.0158056765036986,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.013567432833151,0.0876114518160082,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.019008392958891,0.0158056765036986,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH03","PL91",5.45850174019646e-05,0.0679356131063271,FALSE,1,"Nordwestschweiz","CH","Warszawski stołeczny","PL",-0.050928686632392,0.0165759626582264,-1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.00609316950426203,0.0632324528942496,-1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.050928686632392,0.0165759626582264,-1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
3,"CH03","PL92",0.01677677900355,0.0764574883849155,FALSE,1,"Nordwestschweiz","CH","Mazowiecki regionalny","PL",0.032386336751604,0.0169369888725977,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00915296521272702,0.0694578621244594,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.032386336751604,0.0169369888725977,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","CH05",0.043521592238238,0.0597059308980902,FALSE,1,"Zürich","CH","Ostschweiz","CH",0.047658631910729,0.0172107124727458,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0467873447620469,0.0565171480741799,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.047658631910729,0.0172107124727458,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","CH06",0.031941586936948,0.0625275872818369,FALSE,1,"Zürich","CH","Zentralschweiz","CH",0.036729523753544,0.0164726599645258,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.03939932201133,0.0588910389077895,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.036729523753544,0.0164726599645258,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","CH07",-0.019420831594698,0.10706947951985,FALSE,-1,"Zürich","CH","Ticino","CH",0.021815038167328,0.0163060373606199,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.065926503736204,0.0866834559434731,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.021815038167328,0.0163060373606199,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL30",-0.049962829909226,0.0488602440947683,FALSE,-1,"Zürich","CH","Attiki","EL",-0.00469305332812198,0.0177674258438978,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0388007497238291,0.0467736280120851,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00469305332812198,0.0177674258438978,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL41",0.200936009796003,0.0752776670657903,TRUE,1,"Zürich","CH","Voreio Aigaio","EL",0.077538303751499,0.0187398133450384,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.19887765699172,0.0687426105911799,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.077538303751499,0.0187398133450384,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL42",0.191170939043933,0.0690776345877477,TRUE,1,"Zürich","CH","Notio Aigaio","EL",0.096716947792256,0.0217650754137102,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.181229679409476,0.0644040319752027,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.096716947792256,0.0217650754137102,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL43",0.101659034186254,0.0633060059840239,FALSE,1,"Zürich","CH","Kriti","EL",0.068071109662207,0.0199166053034372,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.113283689916896,0.0596574759617142,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.068071109662207,0.0199166053034372,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL51",0.0754567144727851,0.0635162718854273,FALSE,1,"Zürich","CH","Anatoliki Makedonia, Thraki","EL",0.0663049533958101,0.0194872095188754,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.094612950237395,0.05979764622772,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0663049533958101,0.0194872095188754,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL52",0.0492765978114331,0.0507471193566325,FALSE,1,"Zürich","CH","Kentriki Makedonia","EL",0.0366335238504371,0.0184754217810789,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.056563429393571,0.0485890521982788,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0366335238504371,0.0184754217810789,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL53",0.042058886030952,0.0820713212597981,FALSE,1,"Zürich","CH","Dytiki Makedonia","EL",0.057585003057485,0.0178489390089562,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0599342248332609,0.0732400870554305,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.057585003057485,0.0178489390089562,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL54",0.00140273025646809,0.0893885327263172,FALSE,1,"Zürich","CH","Ipeiros","EL",0.038276642914043,0.0167325419555574,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0242776789091159,0.0776303786644814,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.038276642914043,0.0167325419555574,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL61",0.094253462154657,0.0558207426157869,FALSE,1,"Zürich","CH","Thessalia","EL",0.048392573823361,0.0180556547067189,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0985720676508399,0.0532428050974996,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.048392573823361,0.0180556547067189,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL62",0.075024129894899,0.0923967325400119,FALSE,1,"Zürich","CH","Ionia Nisia","EL",0.071933367719964,0.0195999274172738,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.10724885212901,0.0800222543726604,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.071933367719964,0.0195999274172738,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL63",0.0503162180952301,0.06002913323077,FALSE,1,"Zürich","CH","Dytiki Elláda","EL",0.069055275790806,0.0189081860141867,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0600722827978499,0.0569078785826908,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.069055275790806,0.0189081860141867,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL64",0.0259866551279091,0.0673276594370196,FALSE,1,"Zürich","CH","Sterea Elláda","EL",0.079644071388901,0.0199164243263293,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.058692636161392,0.0627788075871676,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.079644071388901,0.0199164243263293,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","EL65",0.0676500433479241,0.0698366921897927,FALSE,1,"Zürich","CH","Peloponnisos","EL",0.0647046070748351,0.0183831756886642,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.06604029249212,0.0647195663477663,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0647046070748351,0.0183831756886642,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES11",0.071820510550503,0.0601495401448032,FALSE,1,"Zürich","CH","Galicia","ES",0.00930584218845698,0.017456019944615,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0656135553339199,0.0572391287285874,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00930584218845698,0.017456019944615,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES12",0.0819284078669461,0.134148682010567,FALSE,1,"Zürich","CH","Principado de Asturias","ES",-0.00185338060523799,0.0180312420042607,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0793672037999519,0.0974428718686121,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00185338060523799,0.0180312420042607,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH04","ES13",0.062830153268577,0.102268315466813,FALSE,1,"Zürich","CH","Cantabria","ES",0.00961274296121606,0.0172966686886973,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0880776071199659,0.0845251795536926,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00961274296121606,0.0172966686886973,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES21",0.022210773870454,0.0730691082207205,FALSE,1,"Zürich","CH","País Vasco","ES",-0.00559428944404794,0.0166081962388964,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0350140489317119,0.0672883669915765,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00559428944404794,0.0166081962388964,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH04","ES22",0.041593450938644,0.0918885283848171,FALSE,1,"Zürich","CH","Comunidad Foral de Navarra","ES",0.038045688699209,0.0176292648675188,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0929372060163799,0.079064584969572,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.038045688699209,0.0176292648675188,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES23",0.024275566744082,0.233379262025947,FALSE,1,"Zürich","CH","La Rioja","ES",0.052230117017639,0.018965542279748,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0685730896936639,0.117396065490463,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.052230117017639,0.018965542279748,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES24",0.0822682026768711,0.0831944739735691,FALSE,1,"Zürich","CH","Aragón","ES",0.03793125091868,0.0171108200386191,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.090276274386101,0.0743296186503608,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.03793125091868,0.0171108200386191,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES30",0.0504389736610861,0.0531507679545603,FALSE,1,"Zürich","CH","Comunidad de Madrid","ES",-0.00440965593514497,0.0166157825278517,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.056462350128719,0.0508651354246829,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00440965593514497,0.0166157825278517,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
3,"CH04","ES41",0.05118155580023,0.0681298708972579,FALSE,1,"Zürich","CH","Castilla y León","ES",0.021915081751481,0.0170010233746499,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0427883672668369,0.0638975316598471,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.021915081751481,0.0170010233746499,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES42",0.062702702030174,0.0708918985995282,FALSE,1,"Zürich","CH","Castilla-La Mancha","ES",0.063225595645319,0.018064007754006,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.0502881111138059,0.0660811709250147,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.063225595645319,0.018064007754006,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3,"CH04","ES43",0.0805331658689981,0.0810066544282554,FALSE,1,"Zürich","CH","Extremadura","ES",0.047246463103016,0.017146152300517,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.053053424761966,0.072912953368861,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.047246463103016,0.017146152300517,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
