"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff"
"ES52","ES","Comunitat Valenciana",177,3,"F3",0.511865262900604,0.0402541144362294,0.432968648376041,0.590761877425168,74,4,1,5,5,0.503479457841171,0.0119948243251924,0.479970034162909,0.526988881519433,48,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495641454562743,0.038285905802245,0.420602458074849,0.570680451050636,96,3,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.503479457841171,0.0119948243251924,0.479970034162909,0.526988881519433,48,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0078380032784281
"ES53","ES","Illes Balears",20,3,"F3",0.760726944544089,0.184242764540769,0.399617761632088,1.12183612745609,1,5,1,5,5,0.477013034871692,0.0120241810323538,0.453446073104688,0.500579996638695,170,2,1,4,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.48513847230514,0.102536583691943,0.284170461171154,0.686106483439126,128,3,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.477013034871692,0.0120241810323538,0.453446073104688,0.500579996638695,170,2,1,4,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.00812543743344823
"ES61","ES","Andalucía",298,3,"F3",0.48166642922938,0.0292068156523108,0.42442212244775,0.53891073601101,159,2,1,5,5,0.491998971592022,0.0127326177577323,0.467043499357952,0.516954443826093,95,3,1,5,5,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.479495663371633,0.0284321880829023,0.423769598727475,0.53522172801579,144,2,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.491998971592022,0.0127326177577323,0.467043499357952,0.516954443826093,95,3,1,5,5,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0125033082203895
"ES62","ES","Región de Murcia",41,3,"F3",0.427820117955426,0.0735984544168842,0.28356979798052,0.572070437930332,213,1,1,5,5,0.459092205397318,0.0128155290527862,0.433974230011031,0.484210180783606,220,1,1,2,2,0.490735419788436,0.507019939617708,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.436249367609723,0.0633000057702852,0.312183636078787,0.56031509914066,206,1,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.459092205397318,0.0128155290527862,0.433974230011031,0.484210180783606,220,1,1,2,2,0.490735419788436,0.507019939617708,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.022842837787595
"ES70","ES","Canarias",66,3,"F3",0.616301440891955,0.08689683499881,0.445986773923768,0.786616107860143,8,5,1,5,5,0.500934023724099,0.0117288243261553,0.477945950463838,0.523922096984361,62,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.540468474967449,0.0710857475607701,0.401142969934233,0.679793980000664,24,5,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500934023724099,0.0117288243261553,0.477945950463838,0.523922096984361,62,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0395344512433494
"FI193","FI","Keski-Suomi",72,3,"F3",0.510892187469321,0.061663484586087,0.39003397851935,0.631750396419292,76,4,1,5,5,0.478330099657062,0.0144078217725904,0.450091287887113,0.506568911427011,165,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.533686258668956,0.0557988172192765,0.424322586539241,0.643049930798672,33,5,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478330099657062,0.0144078217725904,0.450091287887113,0.506568911427011,165,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0553561590118944
"FI194","FI","Etelä-Pohjanmaa",44,3,"F3",0.459431075197995,0.0718844703855118,0.318540102194656,0.600322048201334,194,1,1,5,5,0.478694172470765,0.012652800584392,0.453895139021789,0.50349320591974,163,2,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.506666187354995,0.0623433701616541,0.384475427163304,0.628856947546686,73,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478694172470765,0.012652800584392,0.453895139021789,0.50349320591974,163,2,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0279720148842306
"FI195","FI","Pohjanmaa",45,3,"F3",0.538895760931456,0.0820372945781109,0.378105618169256,0.699685903693657,27,5,1,5,5,0.471044542201013,0.0124719699505695,0.446599930281631,0.495489154120395,201,1,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508833952409932,0.0683733360710215,0.374824676207876,0.642843228611987,67,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471044542201013,0.0124719699505695,0.446599930281631,0.495489154120395,201,1,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.037789410208919
"FI196","FI","Satakunta",65,3,"F3",0.477764486794351,0.0611527253111138,0.357907347628097,0.597621625960605,167,2,1,5,5,0.490160452413724,0.0133075315658579,0.464078169821513,0.516242735005936,108,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.514567441073967,0.0553009584571078,0.40617955418749,0.622955327960444,56,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490160452413724,0.0133075315658579,0.464078169821513,0.516242735005936,108,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.024406988660243
"FI197","FI","Pirkanmaa",169,3,"F3",0.475034792983058,0.0378097486147466,0.400929047433641,0.549140538532474,172,2,1,5,5,0.492539996212091,0.0127585881028104,0.467533623037002,0.517546369387181,91,4,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478452801366735,0.0361638728989636,0.407572912943283,0.549332689790188,148,2,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492539996212091,0.0127585881028104,0.467533623037002,0.517546369387181,91,4,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.014087194845356
"FI1B1","FI","Helsinki-Uusimaa",427,3,"F3",0.526175584848988,0.0262308769241408,0.474764010794769,0.577587158903207,44,5,2,5,4,0.515951667650406,0.0136653128185687,0.489168146688538,0.542735188612274,25,5,3,5,3,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.522892578610835,0.0256761481027856,0.472568253067659,0.573216904154011,51,4,2,5,4,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515951667650406,0.0136653128185687,0.489168146688538,0.542735188612274,25,5,3,5,3,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.00694091096042915
"FI1C1","FI","Varsinais-Suomi",134,3,"F3",0.507179159864224,0.0451882412934154,0.418611834404424,0.595746485324024,84,4,1,5,5,0.49326770058849,0.0122644592571652,0.469229802154587,0.517305599022392,87,4,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498694358434159,0.0426691856499494,0.415064291310605,0.582324425557713,83,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.49326770058849,0.0122644592571652,0.469229802154587,0.517305599022392,87,4,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00542665784566942
"FI1C2","FI","Kanta-Häme",36,3,"F3",0.493984508452612,0.0848511386022389,0.327679332745008,0.660289684160217,130,3,1,5,5,0.478456966771451,0.0135491294352168,0.451901161056554,0.505012772486347,164,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493929547708548,0.070076092942246,0.356582929364465,0.631276166052632,104,3,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478456966771451,0.0135491294352168,0.451901161056554,0.505012772486347,164,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0154725809370979
"FI1C3","FI","Päijät-Häme",64,3,"F3",0.484042288831949,0.0628065106979524,0.360943789869333,0.607140787794565,157,2,1,5,5,0.484948714234757,0.0150378430147397,0.4554750835207,0.514422344948814,139,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.468735041918808,0.0561165500703257,0.358748624844331,0.578721458993285,169,2,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484948714234757,0.0150378430147397,0.4554750835207,0.514422344948814,139,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0162136723159494
"FI1C4","FI","Kymenlaakso",62,3,"F3",0.443485683666897,0.059410708210771,0.327042835277767,0.559928532056026,206,1,1,5,5,0.479578987636947,0.0173275978290672,0.445617519953381,0.513540455320513,161,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.43797510807072,0.0539663131517815,0.332203077914818,0.543747138226622,203,1,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.479578987636947,0.0173275978290672,0.445617519953381,0.513540455320513,161,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0416038795662262
"FI1C5","FI","Etelä-Karjala",26,3,"F3",0.513032337868881,0.10447151898729,0.3082719232436,0.717792752494163,70,4,1,5,5,0.470081493306886,0.0206075429306132,0.429691451353021,0.510471535260751,204,1,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.591633410284562,0.0835933243208118,0.427793505267795,0.755473315301329,11,5,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.470081493306886,0.0206075429306132,0.429691451353021,0.510471535260751,204,1,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.121551916977676
"FI1D1","FI","Etelä-Savo",38,3,"F3",0.444543391523516,0.0755838779191225,0.296401712990164,0.592685070056869,203,1,1,5,5,0.485218354729606,0.0170380765022438,0.45182433841937,0.518612371039842,138,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.494247842422339,0.0651813299322193,0.366494783290766,0.622000901553911,101,3,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485218354729606,0.0170380765022438,0.45182433841937,0.518612371039842,138,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00902948769273243
"FI1D2","FI","Pohjois-Savo",77,3,"F3",0.494652811404888,0.0583260663430488,0.380335822012618,0.608969800797157,128,3,1,5,5,0.475812916526301,0.015665443063695,0.445109212319596,0.506516620733006,174,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500657427824281,0.0533781893448309,0.396038099148453,0.605276756500109,80,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475812916526301,0.015665443063695,0.445109212319596,0.506516620733006,174,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0248445112979804
"FI1D3","FI","Pohjois-Karjala",46,3,"F3",0.47303448911699,0.0717826385705919,0.332343102803374,0.613725875430605,178,2,1,5,5,0.47601923939921,0.0162758995459721,0.444119062473113,0.507919416325307,173,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.49179312056267,0.0625681184849062,0.369161861751819,0.614424379373521,113,3,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.47601923939921,0.0162758995459721,0.444119062473113,0.507919416325307,173,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0157738811634601
"FI1D5","FI","Keski-Pohjanmaa",12,3,"F3",0.474671614537315,0.141952595370224,0.196449640099689,0.752893588974942,173,2,1,5,5,0.424588187701136,0.0289093831301651,0.367926837950743,0.48124953745153,232,1,1,2,2,0.490735419788436,0.476113722700909,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.677449004377319,0.0946226609744702,0.491991996746014,0.862906012008624,3,5,3,5,3,0.489668901534854,0.521505221613278,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.424588187701136,0.0289093831301651,0.367926837950743,0.48124953745153,232,1,1,2,2,0.490735419788436,0.476113722700909,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.252860816676183
"FI1D7","FI","Lappi",41,3,"F3",0.505962873730169,0.0817648114096312,0.345706788164582,0.666218959295755,88,4,1,5,5,0.475030468517031,0.0140570712648388,0.447479115109834,0.502581821924228,179,2,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.606469872577662,0.0690118827138945,0.471209067953126,0.741730677202197,9,5,2,5,4,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475030468517031,0.0140570712648388,0.447479115109834,0.502581821924228,179,2,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.131439404060631
"FI1D8","FI","Kainuu",25,3,"F3",0.460770454143842,0.0948170830885065,0.274932386171227,0.646608522116456,192,1,1,5,5,0.444483960752212,0.0289705119590281,0.387702800698829,0.501265120805594,228,1,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.517656072663121,0.0811336574219451,0.358637026182098,0.676675119144144,54,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.444483960752212,0.0289705119590281,0.387702800698829,0.501265120805594,228,1,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0731721119109093
"FI1D9","FI","Pohjois-Pohjanmaa",83,3,"F3",0.496091097026381,0.0564793238049436,0.385393656497516,0.606788537555246,120,3,1,5,5,0.455839087847284,0.0140269177222007,0.428346834297664,0.483331341396904,223,1,1,2,2,0.490735419788436,0.476113722700909,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.542753962709395,0.0515573231873269,0.441703466122942,0.643804459295847,23,5,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.455839087847284,0.0140269177222007,0.428346834297664,0.483331341396904,223,1,1,2,2,0.490735419788436,0.476113722700909,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0869148748621109
"FR10","FR","Ile-de-France",223,3,"F3",0.504325121421847,0.0352156992742751,0.435303619153875,0.57334662368982,93,3,1,5,5,0.536035040634542,0.0139761308171682,0.508642327589672,0.563427753679412,12,5,5,5,1,0.490735419788436,0.495813343759753,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.494701984190106,0.0338665160943963,0.428324832363243,0.561079136016969,99,3,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.536035040634542,0.0139761308171682,0.508642327589672,0.563427753679412,12,5,5,5,1,0.490735419788436,0.495813343759753,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.0413330564444355
"FRB0","FR","Centre — Val de Loire",80,3,"F3",0.50704426891931,0.0601369605611947,0.389177992079663,0.624910545758957,85,4,1,5,5,0.491134394395131,0.0118911107277057,0.46782824563265,0.514440543157612,101,3,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492649641743142,0.0542121292429577,0.386395820901715,0.59890346258457,108,3,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.491134394395131,0.0118911107277057,0.46782824563265,0.514440543157612,101,3,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00151524734801134
"FRC1","FR","Bourgogne",41,3,"F3",0.497997506217702,0.0822665943764953,0.336757944109006,0.659237068326398,110,3,1,5,5,0.493328005158336,0.0110440053483434,0.471682152430515,0.514973857886156,86,4,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478470049653269,0.0686211379389902,0.343975090714694,0.612965008591845,147,2,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493328005158336,0.0110440053483434,0.471682152430515,0.514973857886156,86,4,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0148579555050661
"FRC2","FR","Franche-Comté",31,3,"F3",0.495501535096193,0.0928480376746315,0.313522725218697,0.677480344973688,125,3,1,5,5,0.481857581057955,0.0118760820175544,0.458580888026104,0.505134274089805,151,2,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.5226254752905,0.0743637076637519,0.376875286512681,0.668375664068319,52,4,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.481857581057955,0.0118760820175544,0.458580888026104,0.505134274089805,151,2,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0407678942325455
"FRD1","FR","Basse-Normandie",22,3,"F3",0.501905811481711,0.113020246884855,0.280390198063569,0.723421424899852,99,3,1,5,5,0.497573091151991,0.0109884094676425,0.476036204348033,0.519109977955949,73,4,2,5,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.482187069681366,0.0836764581644209,0.318184225325229,0.646189914037504,137,3,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497573091151991,0.0109884094676425,0.476036204348033,0.519109977955949,73,4,2,5,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0153860214706248
"FRD2","FR","Haute-Normandie",57,3,"F3",0.478155126589534,0.0656413869155898,0.34950037233972,0.606809880839349,166,2,1,5,5,0.479823550628624,0.0128605354199929,0.454617364383536,0.505029736873711,159,2,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.437209756151605,0.0579550450685486,0.323619955094854,0.550799557208356,204,1,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.479823550628624,0.0128605354199929,0.454617364383536,0.505029736873711,159,2,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0426137944770191
"FRE1","FR","Nord-Pas de Calais",96,3,"F3",0.473977116358179,0.0512376513980693,0.373553164965545,0.574401067750814,175,2,1,5,5,0.482256909065838,0.0140763031609,0.454667861835007,0.509845956296669,149,2,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.505588031380671,0.0475566722780941,0.412378666491032,0.59879739627031,75,4,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.482256909065838,0.0140763031609,0.454667861835007,0.509845956296669,149,2,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0233311223148331
"FRE2","FR","Picardie",50,3,"F3",0.531530231884785,0.0773653803360449,0.379896872775894,0.683163590993676,38,5,1,5,5,0.471497962209781,0.0137181684579151,0.444610846098414,0.498385078321148,198,1,1,4,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.53362889766389,0.0658840600195922,0.404498512870214,0.662759282457566,34,5,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471497962209781,0.0137181684579151,0.444610846098414,0.498385078321148,198,1,1,4,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0621309354541095
"FRF1","FR","Alsace",51,3,"F3",0.513131380362705,0.075239297532907,0.365665066976114,0.660597693749296,69,4,1,5,5,0.50549066993394,0.0112976392657411,0.483347703862762,0.527633636005118,44,5,2,5,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.544668952593915,0.064611947339587,0.418031862837326,0.671306042350504,22,5,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.50549066993394,0.0112976392657411,0.483347703862762,0.527633636005118,44,5,2,5,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0391782826599749
"FRF2","FR","Champagne-Ardenne",24,3,"F3",0.504766473772236,0.109104644460049,0.290925300084492,0.71860764745998,92,4,1,5,5,0.471159700115261,0.0124879272687165,0.446683812427021,0.495635587803501,200,1,1,4,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.51763763493501,0.0817442803990527,0.357421789410723,0.677853480459297,55,4,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471159700115261,0.0124879272687165,0.446683812427021,0.495635587803501,200,1,1,4,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.0464779348197489
"FRF3","FR","Lorraine",62,3,"F3",0.488673457335389,0.0648295048327062,0.36160996272772,0.615736951943059,140,2,1,5,5,0.481063317973309,0.0119589279392917,0.457624249918588,0.504502386028031,156,2,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.487986741891042,0.057515147745866,0.375259123743644,0.600714360038439,120,3,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.481063317973309,0.0119589279392917,0.457624249918588,0.504502386028031,156,2,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00692342391773249
"FRG0","FR","Pays de la Loire",118,3,"F3",0.495776431425448,0.0478842544733653,0.401925017231101,0.589627845619795,121,3,1,5,5,0.488157941881125,0.0127468987105518,0.463174479493863,0.513141404268386,116,3,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490810957569335,0.0446964601284427,0.403207505481156,0.578414409657513,115,3,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.488157941881125,0.0127468987105518,0.463174479493863,0.513141404268386,116,3,1,5,5,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00265301568820997
"FRH0","FR","Bretagne",102,3,"F3",0.511991816261681,0.0528172390012793,0.408471930056329,0.615511702467033,73,4,1,5,5,0.498849832671599,0.011764603806933,0.475791632917627,0.52190803242557,65,4,2,5,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511435618519214,0.0486579848041423,0.416067720742798,0.60680351629563,64,4,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498849832671599,0.011764603806933,0.475791632917627,0.52190803242557,65,4,2,5,4,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0125857858476155
"FRI1","FR","Aquitaine",88,3,"F3",0.496918743375496,0.0559638592323745,0.387231594844173,0.606605891906819,114,3,1,5,5,0.508193744119913,0.0113794878385557,0.485890357793832,0.530497130445994,40,5,3,5,3,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498897086791962,0.0509960461494391,0.398946672985119,0.598847500598805,82,4,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508193744119913,0.0113794878385557,0.485890357793832,0.530497130445994,40,5,3,5,3,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00929665732795126
"FRI2","FR","Limousin",19,3,"F3",0.508614389463268,0.120822815106819,0.27180602334316,0.745422755583375,81,4,1,5,5,0.507991116683523,0.0111649082801662,0.486108298563704,0.529873934803342,41,5,3,5,3,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.523659498924119,0.0866124476200633,0.353902220975933,0.693416776872305,48,4,1,5,5,0.489668901534854,0.500141996983949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.507991116683523,0.0111649082801662,0.486108298563704,0.529873934803342,41,5,3,5,3,0.490735419788436,0.495813343759753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.015668382240596
