"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"EL63","EL","Dytiki Elláda",177,3,"F3",0.488080793828465,0.0423609097598009,0.405054936346904,0.571106651310026,141,2,1,5,5,0.471337299044057,0.0119726473799618,0.447871341379734,0.49480325670838,199,1,1,4,4,0.490735419788436,0.481149241996903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478572766479588,0.0401066841887283,0.399965109930358,0.557180423028817,146,2,1,5,5,0.489668901534854,0.455521611492914,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471337299044057,0.0119726473799618,0.447871341379734,0.49480325670838,199,1,1,4,4,0.490735419788436,0.481149241996903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.007235467435531,"institutional: Greece low | interpersonal: Greece low"
"EL64","EL","Sterea Elláda",138,3,"F3",0.512410356795786,0.0521916043488582,0.41011669197666,0.614704021614913,71,4,1,5,5,0.460748503445962,0.0123558838595001,0.436531416084182,0.484965590807742,218,1,1,3,3,0.490735419788436,0.481149241996903,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.479952413116046,0.0480817274589852,0.385713958981965,0.574190867250128,142,2,1,5,5,0.489668901534854,0.455521611492914,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.460748503445962,0.0123558838595001,0.436531416084182,0.484965590807742,218,1,1,3,3,0.490735419788436,0.481149241996903,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0192039096700847,"institutional: Greece low | interpersonal: Greece low"
"EL65","EL","Peloponnisos",121,3,"F3",0.470746968575771,0.0553905534838957,0.362183478663596,0.579310458487946,180,2,1,5,5,0.475687967760028,0.0118235914481888,0.452514154353662,0.498861781166394,175,2,1,4,4,0.490735419788436,0.481149241996903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472604756785318,0.050630518849994,0.373370763320754,0.571838750249883,161,2,1,5,5,0.489668901534854,0.455521611492914,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475687967760028,0.0118235914481888,0.452514154353662,0.498861781166394,175,2,1,4,4,0.490735419788436,0.481149241996903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00308321097471004,"institutional: Greece low | interpersonal: Greece low"
"ES11","ES","Galicia",134,3,"F3",0.466576501373192,0.0425313651188362,0.38321655752695,0.549936445219434,186,2,1,5,5,0.531086732646406,0.0150444457981545,0.501600160714659,0.560573304578154,15,5,4,5,2,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.473031493943518,0.040467589830827,0.393716475333958,0.552346512553079,156,2,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.531086732646406,0.0150444457981545,0.501600160714659,0.560573304578154,15,5,4,5,2,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0580552387028878,"institutional: Spain low"
"ES12","ES","Principado de Asturias",14,3,"F3",0.456468604056749,0.127227429135437,0.20710742510567,0.705829783007828,197,1,1,5,5,0.542245955440101,0.0166382771962707,0.509635531370616,0.574856379509585,9,5,5,5,1,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.459277845477486,0.0886466714016611,0.285533562180873,0.633022128774098,179,2,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.542245955440101,0.0166382771962707,0.509635531370616,0.574856379509585,9,5,5,5,1,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.0829681099626152,"institutional: Spain low"
"ES13","ES","Cantabria",29,3,"F3",0.475566858655118,0.0930040761884128,0.293282218910409,0.657851498399826,171,2,1,5,5,0.530779831873647,0.0152991095216733,0.500794128215633,0.56076553553166,16,5,4,5,2,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.450567442157472,0.0743030721363826,0.30493609682948,0.596198787485463,190,1,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.530779831873647,0.0152991095216733,0.500794128215633,0.56076553553166,16,5,4,5,2,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0802123897161751,"institutional: Spain low"
"ES21","ES","País Vasco",82,3,"F3",0.516186238053241,0.0594141768891216,0.399736591179471,0.632635884927012,59,4,1,5,5,0.545986864278911,0.0155982136861522,0.515414927230893,0.576558801326929,6,5,5,5,1,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.503631000345726,0.0536997458402906,0.398381432519801,0.60888056817165,77,4,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.545986864278911,0.0155982136861522,0.515414927230893,0.576558801326929,6,5,5,5,1,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.0423558639331857,"institutional: Spain low"
"ES22","ES","Comunidad Foral de Navarra",42,3,"F3",0.496803560985051,0.0814521423166254,0.337160295580835,0.656446826389268,115,3,1,5,5,0.502346886135654,0.0135398708498555,0.475809226914614,0.528884545356695,57,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.445707843261058,0.0679064099070291,0.312613725523867,0.578801960998249,195,1,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.502346886135654,0.0135398708498555,0.475809226914614,0.528884545356695,57,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0566390428745959,"institutional: Spain low"
"ES23","ES","La Rioja",7,3,"F3",0.514121445179613,0.229470760191829,0.0643670196986008,0.963875870660625,66,4,1,5,5,0.488162457817224,0.0140420027834233,0.460640638090903,0.515684277543545,115,3,1,5,5,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.470071959583774,0.109870243014094,0.254730240303486,0.685413678864062,165,2,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.488162457817224,0.0140420027834233,0.460640638090903,0.515684277543545,115,3,1,5,5,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0180904982334498,"institutional: Spain low"
"ES24","ES","Aragón",45,3,"F3",0.456128809246824,0.0715001422304832,0.315991105585586,0.596266512908063,198,1,1,5,5,0.502461323916183,0.0128994074462843,0.477178949899558,0.527743697932808,55,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.448368774891337,0.0623229144197772,0.326218107217002,0.570519442565673,192,1,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.502461323916183,0.0128994074462843,0.477178949899558,0.527743697932808,55,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0540925490248461,"institutional: Spain low"
"ES30","ES","Comunidad de Madrid",253,3,"F3",0.487958038262609,0.031874032901407,0.425486081733806,0.550429994791411,143,2,1,5,5,0.544802230770008,0.013840189663016,0.517675957491293,0.571928504048723,8,5,5,5,1,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.482182699148719,0.0308833133570258,0.421652517245684,0.542712881051755,138,3,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.544802230770008,0.013840189663016,0.517675957491293,0.571928504048723,8,5,5,5,1,0.490735419788436,0.507019939617708,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,-0.062619531621289,"institutional: Spain low"
"ES41","ES","Castilla y León",93,3,"F3",0.487215456123465,0.0532224496591194,0.382901371622595,0.591529540624335,148,2,1,5,5,0.518477493083382,0.014210797517084,0.490624841758306,0.546330144408458,21,5,3,5,3,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495856682010601,0.0494953726888122,0.398847534139142,0.592865829882061,94,3,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.518477493083382,0.014210797517084,0.490624841758306,0.546330144408458,21,5,3,5,3,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0226208110727808,"institutional: Spain low"
"ES42","ES","Castilla-La Mancha",78,3,"F3",0.475694309893521,0.0567151754496647,0.364534608635308,0.586854011151734,170,2,1,5,5,0.477166979189544,0.0112949719793238,0.45502924090368,0.499304717475408,169,2,1,4,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.488356938163632,0.0521751249091276,0.386095572452863,0.590618303874401,118,3,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.477166979189544,0.0112949719793238,0.45502924090368,0.499304717475408,169,2,1,4,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.0111899589740879,"institutional: Spain low"
"ES43","ES","Extremadura",51,3,"F3",0.457863846054697,0.0689422069627833,0.322739603392935,0.592988088716459,195,1,1,5,5,0.493146111731847,0.0115664694164496,0.470476248247322,0.515815975216372,88,4,1,5,5,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485591624515472,0.060603481850433,0.366810982750897,0.604372266280048,127,3,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493146111731847,0.0115664694164496,0.470476248247322,0.515815975216372,88,4,1,5,5,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00755448721637475,"institutional: Spain low"
"ES51","ES","Cataluña",213,3,"F3",0.486714018527088,0.0347613979238894,0.418582930543999,0.554845106510176,149,2,1,5,5,0.510158413191826,0.012787250719699,0.485095862319932,0.53522096406372,34,5,3,5,3,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.476067324924504,0.0334639325273471,0.410479222389825,0.541655427459182,152,2,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.510158413191826,0.012787250719699,0.485095862319932,0.53522096406372,34,5,3,5,3,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0340910882673229,"institutional: Spain low"
"ES52","ES","Comunitat Valenciana",177,3,"F3",0.511865262900604,0.0402541144362294,0.432968648376041,0.590761877425168,74,4,1,5,5,0.503479457841171,0.0119948243251924,0.479970034162909,0.526988881519433,48,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495641454562743,0.038285905802245,0.420602458074849,0.570680451050636,96,3,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.503479457841171,0.0119948243251924,0.479970034162909,0.526988881519433,48,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0078380032784281,"institutional: Spain low"
"ES53","ES","Illes Balears",20,3,"F3",0.760726944544089,0.184242764540769,0.399617761632088,1.12183612745609,1,5,1,5,5,0.477013034871692,0.0120241810323538,0.453446073104688,0.500579996638695,170,2,1,4,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.48513847230514,0.102536583691943,0.284170461171154,0.686106483439126,128,3,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.477013034871692,0.0120241810323538,0.453446073104688,0.500579996638695,170,2,1,4,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.00812543743344823,"institutional: Spain low"
"ES61","ES","Andalucía",298,3,"F3",0.48166642922938,0.0292068156523108,0.42442212244775,0.53891073601101,159,2,1,5,5,0.491998971592022,0.0127326177577323,0.467043499357952,0.516954443826093,95,3,1,5,5,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.479495663371633,0.0284321880829023,0.423769598727475,0.53522172801579,144,2,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.491998971592022,0.0127326177577323,0.467043499357952,0.516954443826093,95,3,1,5,5,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0125033082203895,"institutional: Spain low"
"ES62","ES","Región de Murcia",41,3,"F3",0.427820117955426,0.0735984544168842,0.28356979798052,0.572070437930332,213,1,1,5,5,0.459092205397318,0.0128155290527862,0.433974230011031,0.484210180783606,220,1,1,2,2,0.490735419788436,0.507019939617708,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.436249367609723,0.0633000057702852,0.312183636078787,0.56031509914066,206,1,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.459092205397318,0.0128155290527862,0.433974230011031,0.484210180783606,220,1,1,2,2,0.490735419788436,0.507019939617708,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,-0.022842837787595,"institutional: Spain low"
"ES70","ES","Canarias",66,3,"F3",0.616301440891955,0.08689683499881,0.445986773923768,0.786616107860143,8,5,1,5,5,0.500934023724099,0.0117288243261553,0.477945950463838,0.523922096984361,62,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.540468474967449,0.0710857475607701,0.401142969934233,0.679793980000664,24,5,1,5,5,0.489668901534854,0.477394415367058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500934023724099,0.0117288243261553,0.477945950463838,0.523922096984361,62,4,2,5,4,0.490735419788436,0.507019939617708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0395344512433494,"institutional: Spain low"
"FI193","FI","Keski-Suomi",72,3,"F3",0.510892187469321,0.061663484586087,0.39003397851935,0.631750396419292,76,4,1,5,5,0.478330099657062,0.0144078217725904,0.450091287887113,0.506568911427011,165,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.533686258668956,0.0557988172192765,0.424322586539241,0.643049930798672,33,5,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478330099657062,0.0144078217725904,0.450091287887113,0.506568911427011,165,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0553561590118944,"interpersonal: Finland high, south lower"
"FI194","FI","Etelä-Pohjanmaa",44,3,"F3",0.459431075197995,0.0718844703855118,0.318540102194656,0.600322048201334,194,1,1,5,5,0.478694172470765,0.012652800584392,0.453895139021789,0.50349320591974,163,2,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.506666187354995,0.0623433701616541,0.384475427163304,0.628856947546686,73,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478694172470765,0.012652800584392,0.453895139021789,0.50349320591974,163,2,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0279720148842306,"interpersonal: Finland high, south lower"
"FI195","FI","Pohjanmaa",45,3,"F3",0.538895760931456,0.0820372945781109,0.378105618169256,0.699685903693657,27,5,1,5,5,0.471044542201013,0.0124719699505695,0.446599930281631,0.495489154120395,201,1,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508833952409932,0.0683733360710215,0.374824676207876,0.642843228611987,67,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471044542201013,0.0124719699505695,0.446599930281631,0.495489154120395,201,1,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.037789410208919,"interpersonal: Finland high, south lower"
"FI196","FI","Satakunta",65,3,"F3",0.477764486794351,0.0611527253111138,0.357907347628097,0.597621625960605,167,2,1,5,5,0.490160452413724,0.0133075315658579,0.464078169821513,0.516242735005936,108,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.514567441073967,0.0553009584571078,0.40617955418749,0.622955327960444,56,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490160452413724,0.0133075315658579,0.464078169821513,0.516242735005936,108,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.024406988660243,"interpersonal: Finland high, south lower"
"FI197","FI","Pirkanmaa",169,3,"F3",0.475034792983058,0.0378097486147466,0.400929047433641,0.549140538532474,172,2,1,5,5,0.492539996212091,0.0127585881028104,0.467533623037002,0.517546369387181,91,4,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478452801366735,0.0361638728989636,0.407572912943283,0.549332689790188,148,2,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492539996212091,0.0127585881028104,0.467533623037002,0.517546369387181,91,4,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.014087194845356,"interpersonal: Finland high, south lower"
"FI1B1","FI","Helsinki-Uusimaa",427,3,"F3",0.526175584848988,0.0262308769241408,0.474764010794769,0.577587158903207,44,5,2,5,4,0.515951667650406,0.0136653128185687,0.489168146688538,0.542735188612274,25,5,3,5,3,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.522892578610835,0.0256761481027856,0.472568253067659,0.573216904154011,51,4,2,5,4,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.515951667650406,0.0136653128185687,0.489168146688538,0.542735188612274,25,5,3,5,3,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.00694091096042915,"interpersonal: Finland high, south lower"
"FI1C1","FI","Varsinais-Suomi",134,3,"F3",0.507179159864224,0.0451882412934154,0.418611834404424,0.595746485324024,84,4,1,5,5,0.49326770058849,0.0122644592571652,0.469229802154587,0.517305599022392,87,4,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498694358434159,0.0426691856499494,0.415064291310605,0.582324425557713,83,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.49326770058849,0.0122644592571652,0.469229802154587,0.517305599022392,87,4,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00542665784566942,"interpersonal: Finland high, south lower"
"FI1C2","FI","Kanta-Häme",36,3,"F3",0.493984508452612,0.0848511386022389,0.327679332745008,0.660289684160217,130,3,1,5,5,0.478456966771451,0.0135491294352168,0.451901161056554,0.505012772486347,164,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493929547708548,0.070076092942246,0.356582929364465,0.631276166052632,104,3,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478456966771451,0.0135491294352168,0.451901161056554,0.505012772486347,164,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0154725809370979,"interpersonal: Finland high, south lower"
"FI1C3","FI","Päijät-Häme",64,3,"F3",0.484042288831949,0.0628065106979524,0.360943789869333,0.607140787794565,157,2,1,5,5,0.484948714234757,0.0150378430147397,0.4554750835207,0.514422344948814,139,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.468735041918808,0.0561165500703257,0.358748624844331,0.578721458993285,169,2,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484948714234757,0.0150378430147397,0.4554750835207,0.514422344948814,139,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0162136723159494,"interpersonal: Finland high, south lower"
"FI1C4","FI","Kymenlaakso",62,3,"F3",0.443485683666897,0.059410708210771,0.327042835277767,0.559928532056026,206,1,1,5,5,0.479578987636947,0.0173275978290672,0.445617519953381,0.513540455320513,161,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.43797510807072,0.0539663131517815,0.332203077914818,0.543747138226622,203,1,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.479578987636947,0.0173275978290672,0.445617519953381,0.513540455320513,161,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0416038795662262,"interpersonal: Finland high, south lower"
"FI1C5","FI","Etelä-Karjala",26,3,"F3",0.513032337868881,0.10447151898729,0.3082719232436,0.717792752494163,70,4,1,5,5,0.470081493306886,0.0206075429306132,0.429691451353021,0.510471535260751,204,1,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.591633410284562,0.0835933243208118,0.427793505267795,0.755473315301329,11,5,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.470081493306886,0.0206075429306132,0.429691451353021,0.510471535260751,204,1,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.121551916977676,"interpersonal: Finland high, south lower"
"FI1D1","FI","Etelä-Savo",38,3,"F3",0.444543391523516,0.0755838779191225,0.296401712990164,0.592685070056869,203,1,1,5,5,0.485218354729606,0.0170380765022438,0.45182433841937,0.518612371039842,138,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.494247842422339,0.0651813299322193,0.366494783290766,0.622000901553911,101,3,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485218354729606,0.0170380765022438,0.45182433841937,0.518612371039842,138,3,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00902948769273243,"interpersonal: Finland high, south lower"
"FI1D2","FI","Pohjois-Savo",77,3,"F3",0.494652811404888,0.0583260663430488,0.380335822012618,0.608969800797157,128,3,1,5,5,0.475812916526301,0.015665443063695,0.445109212319596,0.506516620733006,174,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.500657427824281,0.0533781893448309,0.396038099148453,0.605276756500109,80,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475812916526301,0.015665443063695,0.445109212319596,0.506516620733006,174,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0248445112979804,"interpersonal: Finland high, south lower"
"FI1D3","FI","Pohjois-Karjala",46,3,"F3",0.47303448911699,0.0717826385705919,0.332343102803374,0.613725875430605,178,2,1,5,5,0.47601923939921,0.0162758995459721,0.444119062473113,0.507919416325307,173,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.49179312056267,0.0625681184849062,0.369161861751819,0.614424379373521,113,3,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.47601923939921,0.0162758995459721,0.444119062473113,0.507919416325307,173,2,1,5,5,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0157738811634601,"interpersonal: Finland high, south lower"
"FI1D5","FI","Keski-Pohjanmaa",12,3,"F3",0.474671614537315,0.141952595370224,0.196449640099689,0.752893588974942,173,2,1,5,5,0.424588187701136,0.0289093831301651,0.367926837950743,0.48124953745153,232,1,1,2,2,0.490735419788436,0.476113722700909,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.677449004377319,0.0946226609744702,0.491991996746014,0.862906012008624,3,5,3,5,3,0.489668901534854,0.521505221613278,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.424588187701136,0.0289093831301651,0.367926837950743,0.48124953745153,232,1,1,2,2,0.490735419788436,0.476113722700909,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.252860816676183,"interpersonal: Finland high, south lower"
"FI1D7","FI","Lappi",41,3,"F3",0.505962873730169,0.0817648114096312,0.345706788164582,0.666218959295755,88,4,1,5,5,0.475030468517031,0.0140570712648388,0.447479115109834,0.502581821924228,179,2,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.606469872577662,0.0690118827138945,0.471209067953126,0.741730677202197,9,5,2,5,4,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.475030468517031,0.0140570712648388,0.447479115109834,0.502581821924228,179,2,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.131439404060631,"interpersonal: Finland high, south lower"
"FI1D8","FI","Kainuu",25,3,"F3",0.460770454143842,0.0948170830885065,0.274932386171227,0.646608522116456,192,1,1,5,5,0.444483960752212,0.0289705119590281,0.387702800698829,0.501265120805594,228,1,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.517656072663121,0.0811336574219451,0.358637026182098,0.676675119144144,54,4,1,5,5,0.489668901534854,0.521505221613278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.444483960752212,0.0289705119590281,0.387702800698829,0.501265120805594,228,1,1,4,4,0.490735419788436,0.476113722700909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0731721119109093,"interpersonal: Finland high, south lower"
